Time Frame,Date,Ta (C),Tm (C),I3 (W/m2),I15 (W/m2)
3,3/7/13 9:56 PM,0.0,0.0,0.0,0.0
9,5/22/13 9:51 AM,29.17,44.14,649.03,645.24
16,9/8/13 4:54 PM,29.33,30.78,230.96,216.25
19,9/13/13 7:58 PM,19.53,14.66,0.0,0.2
24,12/10/13 9:41 PM,0.0,0.0,0.0,0.0
6,3/27/13 6:55 AM,11.94,9.96,69.21,84.48
8,10/13/13 8:58 AM,24.45,26.79,191.21,199.98
23,12/7/13 9:41 PM,0.0,0.0,0.0,0.0
11,11/9/13 11:56 AM,22.99,31.56,296.06,437.52
12,4/21/13 12:50 PM,25.62,47.61,734.67,820.53
5,12/23/13 5:51 AM,3.81,1.01,0.0,0.0
18,6/17/13 6:59 PM,28.1,26.84,57.57,37.56
19,2/8/13 7:05 PM,7.27,4.25,0.0,0.0
7,7/20/13 7:56 AM,26.48,32.78,423.94,451.18
9,5/14/13 9:55 AM,21.97,31.98,835.98,869.29
19,8/27/13 7:57 PM,25.26,23.82,0.0,0.0
24,4/20/13 9:40 PM,0.0,0.0,0.0,0.0
15,10/16/13 3:58 PM,19.36,18.97,64.54,65.77
12,10/14/13 12:58 PM,25.69,33.83,525.59,607.08
13,12/29/13 1:51 PM,17.01,25.95,426.9,537.34
14,4/25/13 2:50 PM,25.09,36.98,627.85,630.57
2,7/5/13 9:45 PM,0.0,0.0,0.0,0.0
19,6/27/13 7:55 PM,22.26,19.5,1.69,2.27
23,3/28/13 9:45 PM,0.0,0.0,0.0,0.0
24,2/20/13 9:15 PM,0.0,0.0,0.0,0.0
23,6/3/13 9:39 PM,0.0,0.0,0.0,0.0
10,6/15/13 10:59 AM,31.4,47.81,908.78,958.8
24,5/28/13 9:41 PM,0.0,0.0,0.0,0.0
14,2/26/13 2:13 PM,10.72,11.03,32.76,31.92
5,12/28/13 5:51 AM,6.39,2.22,0.0,0.0
9,4/26/13 9:50 AM,24.19,49.92,752.1,787.91
11,10/10/13 11:56 AM,25.85,46.47,695.05,834.3
18,5/11/13 6:55 PM,20.6,18.35,6.65,7.57
13,5/17/13 1:51 PM,30.05,50.46,814.18,802.65
16,8/9/13 4:59 PM,39.83,44.36,358.67,313.73
5,6/24/13 5:50 AM,20.62,18.08,108.36,99.37
12,4/30/13 12:00 AM,0.0,0.0,0.0,0.0
11,10/14/13 11:58 AM,25.37,32.33,463.11,537.91
17,11/7/13 5:56 PM,16.45,12.98,0.0,0.58
20,9/20/13 8:19 PM,0.0,0.0,0.0,0.0
7,8/20/13 7:59 AM,27.42,37.13,364.16,405.66
1,10/9/13 9:46 PM,0.0,0.0,0.0,0.0
10,5/31/13 10:51 AM,0.0,0.0,0.0,0.0
4,11/18/13 4:51 AM,8.48,3.89,0.0,0.0
17,5/28/13 5:51 PM,20.29,19.06,28.01,26.33
17,5/4/13 5:58 PM,26.81,26.27,122.26,97.79
8,6/9/13 8:59 AM,27.25,43.56,661.54,711.64
21,3/23/13 9:55 PM,9.68,5.02,0.0,0.0
1,9/14/13 9:48 PM,0.0,0.0,0.0,0.0
8,11/3/13 8:58 AM,19.03,26.64,328.48,456.5
20,11/11/13 8:56 PM,17.71,16.18,0.0,0.58
19,10/10/13 7:57 PM,20.65,18.43,0.0,0.58
18,5/10/13 6:55 PM,23.19,21.17,11.13,11.43
1,7/11/13 9:46 PM,0.0,0.0,0.0,0.0
5,11/30/13 5:51 AM,0.0,0.0,0.0,0.0
6,6/28/13 6:55 AM,21.1,23.46,264.49,272.21
20,5/6/13 8:56 PM,19.65,15.8,0.0,0.0
17,3/30/13 5:55 PM,17.45,16.78,57.17,55.86
2,8/15/13 9:49 PM,0.0,0.0,0.0,0.0
14,8/21/13 2:59 PM,32.47,38.32,463.97,438.97
18,12/3/13 6:51 PM,12.74,10.32,0.0,0.58
22,3/17/13 9:45 PM,0.0,0.0,0.0,0.0
7,11/20/13 7:50 AM,15.43,12.15,90.75,136.19
8,11/11/13 8:56 AM,17.69,20.0,262.45,309.96
21,11/16/13 9:29 PM,0.0,0.0,0.0,0.0
20,5/12/13 8:55 PM,17.22,13.62,0.0,0.0
9,6/9/13 9:59 AM,28.91,49.22,804.58,852.54
21,9/19/13 9:39 PM,20.41,17.01,0.0,0.58
14,8/5/13 2:59 PM,36.68,46.86,714.88,719.52
4,9/27/13 4:56 AM,0.0,0.0,0.0,0.0
7,2/6/13 7:55 AM,8.46,6.57,39.71,39.7
3,12/24/13 9:51 PM,0.0,0.0,0.0,0.0
15,10/10/13 3:36 PM,25.34,30.71,242.91,256.93
18,8/29/13 6:57 PM,24.41,22.59,2.07,3.63
15,9/24/13 3:55 PM,26.28,30.27,399.77,410.8
15,5/15/13 3:55 PM,25.84,32.22,312.0,304.09
7,3/4/13 7:53 AM,6.4,4.93,197.26,257.61
19,6/23/13 7:50 PM,27.08,24.31,2.27,2.66
19,12/4/13 7:51 PM,9.83,5.16,0.0,0.0
7,10/17/13 7:58 AM,17.01,17.91,241.99,325.47
24,3/7/13 9:56 PM,0.0,0.0,0.0,0.0
15,7/7/13 3:55 PM,32.14,39.54,616.8,565.63
1,11/16/13 9:29 PM,0.0,0.0,0.0,0.0
22,6/19/13 9:56 PM,0.0,0.0,0.0,0.0
1,9/16/13 9:48 PM,0.0,0.0,0.0,0.0
19,10/6/13 7:56 PM,19.51,18.51,0.0,0.59
10,10/16/13 10:58 AM,25.32,43.4,679.25,778.82
17,11/2/13 5:58 PM,18.53,15.41,0.0,1.02
4,6/27/13 4:55 AM,18.47,14.63,11.24,12.69
15,3/15/13 3:56 PM,9.87,10.43,116.11,110.95
13,6/6/13 1:59 PM,28.67,47.04,833.65,794.01
18,7/19/13 6:56 PM,28.12,26.17,36.68,30.12
21,9/22/13 9:46 PM,19.25,16.23,0.0,0.58
11,10/3/13 11:56 AM,20.69,27.1,559.13,665.49
2,7/18/13 9:46 PM,0.0,0.0,0.0,0.0
18,4/17/13 6:52 PM,16.59,13.76,4.82,6.03
7,12/9/13 7:51 AM,1.09,-3.13,45.97,81.4
24,10/18/13 9:48 PM,0.0,0.0,0.0,0.0
11,4/16/13 11:50 AM,19.81,34.13,907.13,951.94
20,9/27/13 8:56 PM,20.12,16.24,0.0,0.58
15,8/29/13 3:57 PM,27.15,28.69,195.89,196.44
13,4/15/13 1:50 PM,20.59,32.81,947.74,987.67
12,4/20/13 12:50 PM,24.97,48.02,921.22,953.81
11,5/14/13 11:55 AM,22.93,35.95,985.67,996.12
4,7/25/13 4:56 AM,18.48,13.65,2.51,3.84
15,6/27/13 3:55 PM,28.04,34.39,629.77,575.49
10,7/16/13 10:56 AM,30.14,41.22,877.11,922.84
12,3/12/13 12:56 PM,17.41,35.72,824.63,911.04
17,12/4/13 5:51 PM,10.85,6.48,0.0,0.0
3,2/9/13 9:05 PM,0.0,0.0,0.0,0.0
8,12/21/13 8:51 AM,3.5,2.57,205.21,279.0
2,8/30/13 9:57 PM,0.0,0.0,0.0,0.0
17,9/30/13 5:56 PM,0.0,0.0,0.0,0.0
5,9/1/13 5:57 AM,17.69,13.82,16.28,19.63
19,4/15/13 7:50 PM,15.94,13.4,3.76,6.24
24,4/6/13 9:39 PM,0.0,0.0,0.0,0.0
8,3/6/13 8:56 AM,13.88,14.39,58.45,57.25
10,2/8/13 10:15 AM,9.45,10.7,167.23,167.64
11,6/5/13 11:59 AM,25.92,43.23,817.47,790.17
16,8/27/13 4:57 PM,32.95,36.08,265.83,238.83
13,9/21/13 1:56 PM,26.47,35.74,742.08,793.72
1,8/21/13 9:49 PM,0.0,0.0,0.0,0.0
14,2/25/13 2:13 PM,13.79,22.4,553.11,624.13
1,6/27/13 9:45 PM,0.0,0.0,0.0,0.0
8,8/23/13 8:59 AM,28.29,36.19,516.28,586.98
14,8/27/13 2:57 PM,32.55,42.11,664.54,671.52
4,11/2/13 4:58 AM,12.24,9.1,0.0,0.76
20,2/20/13 8:15 PM,8.25,3.72,0.0,0.0
11,12/24/13 11:59 AM,10.56,13.47,102.27,101.98
7,5/9/13 7:55 AM,20.21,22.0,195.02,191.99
7,12/25/13 7:51 AM,10.09,8.17,12.19,12.42
19,4/7/13 7:59 PM,11.47,10.4,0.09,0.2
9,6/2/13 9:51 AM,19.94,34.13,808.32,822.15
21,5/21/13 9:41 PM,21.7,19.2,0.0,0.0
6,6/26/13 6:55 AM,21.47,24.59,280.63,288.81
6,6/20/13 6:56 AM,27.94,30.43,275.51,279.79
21,7/27/13 9:45 PM,25.87,23.41,0.0,0.69
17,10/11/13 5:57 PM,23.32,21.7,0.76,1.76
13,12/24/13 1:59 PM,14.1,18.41,204.16,204.6
23,2/3/13 9:45 PM,0.0,0.0,0.0,0.0
6,2/12/13 6:15 AM,12.17,10.68,0.08,0.16
10,7/12/13 10:56 AM,31.45,46.79,904.23,943.02
22,2/10/13 9:05 PM,0.0,0.0,0.0,0.0
6,2/24/13 6:33 AM,14.1,13.02,1.94,2.28
21,6/20/13 9:40 PM,25.52,21.97,0.0,0.21
12,11/20/13 12:50 PM,20.64,30.7,418.49,493.94
23,4/30/13 9:00 AM,0.0,0.0,0.0,0.0
19,9/10/13 7:55 PM,26.13,23.34,0.0,0.05
12,12/26/13 12:51 PM,15.91,14.84,86.16,85.01
8,3/19/13 8:55 AM,16.39,22.94,383.14,426.18
12,10/18/13 12:58 PM,22.06,32.63,707.06,805.07
10,10/18/13 10:58 AM,21.51,31.08,686.57,804.95
18,7/22/13 6:56 PM,28.09,26.49,47.09,34.5
24,6/23/13 9:40 PM,0.0,0.0,0.0,0.0
15,11/5/13 3:33 PM,19.45,18.61,66.11,70.52
11,6/8/13 11:59 AM,27.43,39.37,977.4,1015.57
23,7/1/13 9:55 PM,0.0,0.0,0.0,0.0
21,4/23/13 9:40 PM,13.03,8.67,0.0,0.0
16,6/15/13 4:59 PM,35.19,36.1,431.16,353.57
15,12/16/13 3:51 PM,13.14,12.61,83.85,136.94
4,4/26/13 4:50 AM,12.37,8.76,0.3,0.43
5,7/17/13 5:56 AM,20.14,18.1,77.09,74.46
13,2/18/13 1:25 PM,14.45,22.1,243.03,250.23
16,9/24/13 4:25 PM,24.88,26.47,258.26,254.7
5,5/3/13 5:50 AM,16.92,15.57,16.44,16.71
6,5/12/13 6:55 AM,17.15,17.15,180.0,182.34
15,2/26/13 3:13 PM,8.91,8.19,36.43,39.61
18,11/23/13 6:50 PM,11.67,7.07,0.0,0.0
21,9/18/13 9:49 PM,17.74,13.09,0.0,0.48
10,12/22/13 10:51 AM,11.97,19.09,435.16,551.25
20,6/13/13 8:59 PM,21.83,20.04,0.0,0.18
4,4/30/13 4:00 AM,12.4,8.0,0.0,0.0
4,11/13/13 4:51 AM,15.2,13.28,0.0,0.58
3,3/12/13 9:46 PM,0.0,0.0,0.0,0.0
3,5/17/13 9:41 PM,0.0,0.0,0.0,0.0
9,11/15/13 9:51 AM,18.22,26.89,434.97,561.84
16,2/5/13 4:55 PM,12.84,12.17,59.46,94.39
21,6/5/13 9:49 PM,17.33,12.33,0.0,0.0
3,4/8/13 3:59 AM,11.3,10.11,0.0,0.0
23,3/27/13 9:45 PM,0.0,0.0,0.0,0.0
1,9/7/13 9:54 PM,0.0,0.0,0.0,0.0
4,7/26/13 4:55 AM,20.9,15.89,2.61,2.61
22,4/4/13 9:39 PM,0.0,0.0,0.0,0.0
13,11/1/13 1:58 PM,22.92,30.23,464.61,490.3
3,5/14/13 9:45 PM,0.0,0.0,0.0,0.0
1,4/1/13 9:45 PM,0.0,0.0,0.0,0.0
15,9/5/13 3:54 PM,30.76,39.62,471.03,484.35
22,7/24/13 9:46 PM,0.0,0.0,0.0,0.0
18,6/29/13 6:55 PM,20.62,19.62,71.38,43.88
3,11/7/13 9:56 PM,0.0,0.0,0.0,0.0
20,11/25/13 8:50 PM,8.43,3.95,0.0,0.58
11,2/18/13 11:25 AM,13.22,24.77,414.98,446.41
3,2/20/13 9:15 PM,0.0,0.0,0.0,0.0
3,3/20/13 9:55 PM,0.0,0.0,0.0,0.0
16,4/11/13 4:59 PM,21.48,28.89,283.45,287.33
7,10/20/13 7:58 AM,21.3,32.31,572.25,686.79
22,4/7/13 9:39 PM,0.0,0.0,0.0,0.0
11,4/25/13 11:50 AM,22.89,39.55,932.25,976.37
20,6/10/13 8:59 PM,21.84,17.6,0.0,0.0
2,8/27/13 9:47 PM,0.0,0.0,0.0,0.0
18,11/7/13 6:56 PM,15.36,11.25,0.0,0.58
22,3/18/13 9:45 PM,0.0,0.0,0.0,0.0
14,12/4/13 2:51 PM,15.13,16.56,213.77,230.84
18,12/22/13 6:51 PM,7.49,2.18,0.0,0.0
21,3/25/13 9:45 PM,13.25,10.81,0.0,0.0
22,8/11/13 9:49 PM,0.0,0.0,0.0,0.0
11,6/27/13 11:55 AM,28.13,39.86,892.19,881.44
4,7/20/13 4:56 AM,19.88,15.95,3.94,4.03
20,10/9/13 8:56 PM,18.26,14.59,0.0,0.53
11,6/21/13 11:50 AM,36.32,50.02,963.1,1000.02
19,6/20/13 7:50 PM,29.0,25.94,1.06,1.59
15,6/6/13 3:59 PM,27.27,33.87,266.12,248.51
21,10/24/13 9:53 PM,14.97,10.36,0.0,0.31
11,7/8/13 11:55 AM,34.45,55.48,931.9,960.46
21,3/19/13 9:45 PM,8.67,3.09,0.0,0.0
24,7/23/13 9:46 PM,0.0,0.0,0.0,0.0
17,12/3/13 5:51 PM,13.12,10.93,0.0,0.6
1,9/2/13 9:55 PM,0.0,0.0,0.0,0.0
15,6/5/13 3:59 PM,26.62,42.34,637.62,569.9
14,5/28/13 2:51 PM,25.41,32.78,264.34,260.79
3,5/6/13 9:56 PM,0.0,0.0,0.0,0.0
1,11/27/13 9:47 PM,0.0,0.0,0.0,0.0
18,8/14/13 6:59 PM,29.67,27.53,20.92,19.2
2,11/14/13 9:41 PM,0.0,0.0,0.0,0.0
5,12/15/13 5:51 AM,2.18,-1.57,0.0,0.0
3,6/4/13 3:59 AM,8.79,3.7,0.0,0.0
1,9/8/13 9:54 PM,0.0,0.0,0.0,0.0
22,10/19/13 9:48 PM,0.0,0.0,0.0,0.0
14,10/4/13 2:56 PM,21.05,27.11,506.16,504.8
17,3/2/13 5:53 PM,12.47,11.65,1.36,1.63
19,7/20/13 7:56 PM,25.44,23.13,0.3,1.29
9,3/18/13 9:55 AM,11.8,11.83,79.49,78.71
9,4/5/13 9:59 AM,16.56,18.11,131.55,130.95
12,8/26/13 12:57 PM,35.03,55.9,853.29,907.18
17,5/3/13 5:58 PM,23.31,22.42,115.85,97.87
6,8/5/13 6:59 AM,27.8,28.38,192.93,212.36
8,6/28/13 8:55 AM,25.53,36.43,621.9,679.54
9,7/9/13 9:58 AM,30.58,44.67,772.61,830.39
4,5/5/13 4:58 AM,16.96,14.01,1.01,1.18
16,7/16/13 4:56 PM,32.0,32.57,431.73,367.24
17,11/21/13 5:50 PM,11.79,6.71,0.0,0.25
3,4/2/13 9:43 PM,0.0,0.0,0.0,0.0
15,7/8/13 3:55 PM,32.85,39.14,413.73,365.15
15,5/9/13 3:55 PM,24.38,29.81,541.93,532.27
22,9/12/13 9:58 PM,0.0,0.0,0.0,0.0
3,3/4/13 9:46 PM,0.0,0.0,0.0,0.0
17,9/18/13 5:59 PM,22.48,20.35,207.31,191.99
9,11/26/13 9:50 AM,8.37,11.8,253.48,348.48
12,8/7/13 12:59 PM,38.66,57.51,896.18,924.23
21,9/15/13 9:58 PM,21.08,17.75,0.0,1.16
10,5/25/13 10:51 AM,25.07,44.25,841.47,889.65
4,6/25/13 4:52 AM,18.22,14.04,9.24,10.93
8,7/31/13 8:59 AM,0.0,0.0,0.0,0.0
20,5/5/13 8:58 PM,22.3,20.23,0.0,0.02
2,7/21/13 9:46 PM,0.0,0.0,0.0,0.0
2,9/9/13 9:44 PM,0.0,0.0,0.0,0.0
24,8/27/13 9:47 PM,0.0,0.0,0.0,0.0
6,9/14/13 6:58 AM,16.74,12.44,0.0,0.58
20,6/7/13 8:59 PM,19.27,16.44,0.0,0.0
5,11/17/13 5:59 AM,0.0,0.0,0.0,0.0
24,9/25/13 9:49 PM,0.0,0.0,0.0,0.0
8,12/4/13 8:51 AM,9.95,9.5,212.68,317.59
17,3/8/13 5:56 PM,15.02,13.26,17.8,18.25
7,12/12/13 7:51 AM,1.77,-2.65,41.23,70.71
15,10/25/13 3:53 PM,22.16,24.14,199.87,232.42
13,5/19/13 1:51 PM,30.64,48.23,715.58,711.19
3,4/15/13 9:40 PM,0.0,0.0,0.0,0.0
16,4/8/13 4:59 PM,16.48,20.84,377.06,378.69
7,3/10/13 7:56 AM,14.2,14.12,209.62,271.04
19,10/8/13 7:56 PM,19.9,18.46,0.0,0.58
10,5/7/13 10:56 AM,25.56,49.71,901.87,956.9
15,9/23/13 3:56 PM,23.49,25.24,274.48,270.77
5,2/23/13 5:33 AM,11.83,9.43,0.0,0.0
12,3/15/13 12:56 PM,11.96,15.81,315.94,294.17
8,12/20/13 8:51 AM,9.65,9.69,198.34,286.61
5,3/12/13 5:56 AM,10.9,8.27,0.0,0.0
6,3/28/13 6:55 AM,11.47,10.68,11.04,12.25
1,5/5/13 9:48 PM,0.0,0.0,0.0,0.0
3,8/30/13 9:57 PM,0.0,0.0,0.0,0.0
9,6/16/13 9:59 AM,30.63,42.77,800.89,854.14
16,5/15/13 4:55 PM,23.98,26.65,166.41,163.95
16,4/7/13 4:59 PM,11.47,11.33,50.48,48.03
12,9/18/13 12:59 PM,25.32,30.23,729.13,773.25
21,11/8/13 9:56 PM,14.2,9.7,0.0,0.58
11,2/20/13 11:25 AM,13.31,30.24,570.8,653.7
13,8/24/13 1:57 PM,36.12,56.78,849.18,855.56
21,4/14/13 9:40 PM,13.71,9.83,0.0,0.0
19,8/18/13 7:59 PM,25.19,21.84,0.0,0.0
4,6/6/13 4:59 AM,14.29,9.93,10.15,13.4
19,8/22/13 7:59 PM,25.16,22.68,0.0,0.0
21,2/27/13 9:43 PM,6.79,2.12,0.0,0.0
11,9/24/13 11:56 AM,26.62,37.82,586.52,717.64
21,9/2/13 9:55 PM,21.36,16.78,0.0,0.0
6,3/19/13 6:55 AM,12.49,9.67,29.29,33.35
21,6/12/13 9:39 PM,19.89,17.63,0.0,0.0
1,10/13/13 9:58 PM,0.0,0.0,0.0,0.0
7,7/11/13 7:56 AM,26.34,35.24,433.69,461.73
15,6/28/13 3:55 PM,30.23,40.71,650.34,588.75
12,2/14/13 12:25 PM,12.4,15.01,252.72,261.01
9,2/12/13 9:15 AM,13.88,15.82,131.27,129.46
13,6/1/13 1:51 PM,26.96,46.81,839.92,839.0
18,11/29/13 6:51 PM,8.86,3.83,0.0,0.0
13,6/14/13 1:59 PM,30.16,41.77,895.99,893.83
11,3/16/13 11:55 AM,6.56,8.52,315.38,317.79
15,9/14/13 3:58 PM,28.29,36.26,444.18,443.2
7,8/30/13 7:57 AM,24.49,30.03,335.83,406.43
24,8/21/13 9:49 PM,0.0,0.0,0.0,0.0
24,4/18/13 9:40 PM,0.0,0.0,0.0,0.0
21,4/15/13 9:40 PM,13.58,9.33,0.0,0.0
8,8/22/13 8:59 AM,29.36,35.99,516.54,583.37
17,3/22/13 5:55 PM,13.36,11.6,47.43,48.94
14,2/24/13 2:33 PM,17.86,22.12,140.75,147.55
4,4/4/13 4:04 AM,0.0,0.0,0.0,0.0
24,6/17/13 9:39 PM,0.0,0.0,0.0,0.0
21,2/8/13 9:05 PM,7.27,4.81,0.0,0.0
18,10/25/13 6:53 PM,17.79,14.88,0.0,1.02
18,11/26/13 6:57 PM,5.38,0.69,0.0,0.58
5,4/26/13 5:50 AM,12.45,8.56,50.35,53.17
17,4/22/13 5:50 PM,16.94,16.75,32.61,34.43
14,5/21/13 2:51 PM,32.93,49.05,626.41,614.02
22,10/16/13 9:58 PM,0.0,0.0,0.0,0.0
20,7/2/13 8:55 PM,22.05,17.09,0.0,0.43
10,8/23/13 10:57 AM,30.66,43.38,789.91,861.79
14,11/28/13 2:57 PM,14.32,17.87,264.55,329.14
13,10/27/13 1:58 PM,22.73,31.65,533.59,616.12
20,4/1/13 8:55 PM,15.23,13.13,0.0,0.0
11,8/8/13 11:59 AM,39.34,61.22,881.43,926.81
6,11/30/13 6:51 AM,0.0,0.0,0.0,0.0
6,6/14/13 6:59 AM,23.06,25.6,289.59,295.92
14,5/25/13 2:51 PM,25.29,39.15,684.64,611.88
3,9/29/13 9:46 PM,0.0,0.0,0.0,0.0
6,8/13/13 6:59 AM,23.36,23.07,198.37,205.92
16,11/7/13 4:56 PM,18.12,15.85,7.01,29.74
11,3/8/13 11:56 AM,18.8,33.3,475.19,490.49
22,6/12/13 9:39 PM,0.0,0.0,0.0,0.0
10,3/7/13 10:56 AM,13.62,13.26,36.86,35.69
4,12/9/13 4:51 AM,0.53,-4.07,0.0,1.16
8,6/23/13 8:50 AM,31.79,40.51,623.54,659.13
20,6/22/13 8:50 PM,25.3,22.62,0.0,0.0
14,8/24/13 2:57 PM,34.11,43.78,537.25,507.82
5,5/23/13 5:51 AM,18.0,16.86,79.0,75.33
9,6/23/13 9:50 AM,32.05,38.16,540.98,565.6
21,7/17/13 9:46 PM,23.04,19.94,0.0,0.01
8,3/25/13 8:55 AM,16.17,16.11,33.98,34.94
2,11/10/13 9:56 PM,0.0,0.0,0.0,0.0
23,12/16/13 9:41 PM,0.0,0.0,0.0,0.0
10,2/17/13 10:25 AM,10.14,14.88,224.42,226.79
3,3/30/13 9:55 PM,0.0,0.0,0.0,0.0
2,2/7/13 9:25 PM,0.0,0.0,0.0,0.0
6,12/8/13 6:51 AM,-0.43,-6.04,0.04,1.88
2,12/1/13 9:41 PM,0.0,0.0,0.0,0.0
15,7/27/13 3:55 PM,36.17,43.33,585.0,550.22
22,3/11/13 9:46 PM,0.0,0.0,0.0,0.0
18,2/28/13 6:03 PM,0.0,0.0,0.0,0.0
3,5/15/13 9:45 PM,0.0,0.0,0.0,0.0
12,2/24/13 12:33 PM,17.86,20.36,284.93,324.14
15,9/3/13 3:54 PM,28.15,30.93,348.12,366.39
9,8/17/13 9:59 AM,29.99,39.48,713.69,800.23
9,5/24/13 9:51 AM,23.19,38.73,618.69,584.37
21,9/17/13 9:49 PM,22.53,19.56,0.0,0.9
20,2/4/13 8:55 PM,4.92,-1.04,0.0,0.0
1,6/29/13 9:45 PM,0.0,0.0,0.0,0.0
9,10/25/13 9:53 AM,21.91,33.57,521.34,618.47
23,5/6/13 9:56 PM,0.0,0.0,0.0,0.0
24,3/21/13 9:55 PM,0.0,0.0,0.0,0.0
24,8/12/13 9:59 PM,0.0,0.0,0.0,0.0
22,11/12/13 9:16 PM,0.0,0.0,0.0,0.0
22,3/7/13 9:56 PM,0.0,0.0,0.0,0.0
2,11/29/13 9:41 PM,0.0,0.0,0.0,0.0
22,5/20/13 9:41 PM,0.0,0.0,0.0,0.0
18,3/5/13 6:56 PM,11.91,9.02,0.0,0.0
19,12/16/13 7:51 PM,9.07,3.9,0.0,0.0
14,3/28/13 2:55 PM,18.83,27.88,394.31,403.49
22,12/27/13 9:51 PM,0.0,0.0,0.0,0.0
20,11/8/13 8:56 PM,14.33,10.17,0.0,0.58
14,4/26/13 2:50 PM,29.18,46.78,571.24,574.85
1,2/8/13 9:05 PM,0.0,0.0,0.0,0.0
20,3/24/13 8:55 PM,14.41,12.66,0.0,0.0
20,2/22/13 8:23 PM,8.83,4.23,0.0,0.0
17,8/1/13 5:59 PM,33.16,30.68,193.18,147.03
2,4/27/13 9:55 PM,0.0,0.0,0.0,0.0
14,3/9/13 2:56 PM,20.24,35.28,600.87,650.15
12,3/29/13 12:55 PM,21.49,43.43,826.89,883.3
22,11/30/13 9:41 PM,0.0,0.0,0.0,0.0
2,12/24/13 9:51 PM,0.0,0.0,0.0,0.0
16,11/15/13 4:59 PM,16.19,12.62,3.81,12.16
13,8/6/13 1:59 PM,37.71,52.2,834.14,851.79
3,5/31/13 9:51 PM,0.0,0.0,0.0,0.0
8,7/6/13 8:55 AM,28.75,35.68,626.87,674.25
4,11/17/13 4:59 AM,0.0,0.0,0.0,0.0
11,5/12/13 11:55 AM,24.13,33.23,481.6,479.15
7,2/14/13 7:15 AM,7.51,6.06,66.87,72.64
4,12/7/13 4:51 AM,3.35,-1.44,0.0,0.28
4,10/6/13 4:56 AM,16.59,15.01,0.0,1.16
18,2/11/13 6:05 PM,9.26,6.99,0.0,0.0
12,7/18/13 12:56 PM,31.8,46.33,939.1,962.77
8,10/14/13 8:58 AM,23.36,25.63,177.13,186.31
7,2/22/13 7:33 AM,9.72,8.74,24.41,25.16
12,2/15/13 12:25 PM,14.38,22.43,486.62,516.4
4,9/29/13 4:56 AM,19.0,16.48,0.0,0.0
5,4/28/13 5:55 AM,14.04,10.93,57.27,61.79
2,7/16/13 9:46 PM,0.0,0.0,0.0,0.0
12,3/13/13 12:56 PM,17.92,30.36,442.52,470.71
19,11/29/13 7:51 PM,7.44,2.31,0.0,0.06
9,7/24/13 9:56 AM,32.98,50.17,786.31,843.93
15,8/4/13 3:59 PM,35.66,42.16,573.82,542.58
12,8/18/13 12:59 PM,33.61,49.74,903.93,941.63
24,3/8/13 9:46 PM,0.0,0.0,0.0,0.0
16,8/11/13 4:59 PM,31.73,32.48,345.31,307.71
23,9/6/13 9:54 PM,0.0,0.0,0.0,0.0
8,6/26/13 8:55 AM,26.27,36.45,627.39,689.32
3,11/26/13 9:47 PM,0.0,0.0,0.0,0.0
19,11/25/13 7:50 PM,8.49,3.68,0.0,0.57
1,4/28/13 9:45 PM,0.0,0.0,0.0,0.0
20,7/1/13 8:55 PM,20.81,15.97,0.0,0.53
2,9/11/13 9:45 PM,0.0,0.0,0.0,0.0
15,3/5/13 3:56 PM,16.68,23.27,343.42,348.11
19,3/24/13 7:55 PM,14.42,12.87,0.0,0.0
9,4/7/13 9:59 AM,14.63,14.94,119.49,117.47
3,6/24/13 9:42 PM,0.0,0.0,0.0,0.0
11,2/8/13 11:15 AM,9.6,12.79,177.49,188.48
19,2/16/13 7:15 PM,9.81,8.0,0.0,0.0
15,11/22/13 3:50 PM,16.36,16.11,48.34,50.41
11,8/19/13 11:59 AM,34.11,47.67,897.51,949.65
7,10/19/13 7:58 AM,13.24,12.95,187.47,263.24
21,3/30/13 9:55 PM,14.42,12.33,0.0,0.0
22,10/2/13 9:46 PM,0.0,0.0,0.0,0.0
2,9/5/13 9:44 PM,0.0,0.0,0.0,0.0
16,6/27/13 4:55 PM,29.22,30.08,433.27,361.44
13,11/29/13 1:51 PM,14.94,18.85,259.38,292.89
10,7/9/13 10:58 AM,31.89,46.29,872.65,921.65
16,3/4/13 4:56 PM,13.21,14.64,199.2,207.28
8,7/7/13 8:55 AM,28.08,35.34,628.73,680.37
1,5/7/13 9:55 PM,0.0,0.0,0.0,0.0
20,3/13/13 8:56 PM,13.87,12.58,0.0,0.0
7,7/16/13 7:56 AM,27.2,30.98,435.17,458.37
12,5/8/13 12:55 PM,25.26,41.99,988.96,1002.38
17,4/8/13 5:59 PM,14.87,15.35,177.62,172.84
13,8/29/13 1:57 PM,29.41,35.57,497.23,516.82
24,3/16/13 9:55 PM,0.0,0.0,0.0,0.0
16,5/5/13 4:58 PM,28.05,30.7,226.52,213.83
10,10/30/13 10:58 AM,23.51,37.43,406.46,589.67
19,4/30/13 7:00 AM,0.0,0.0,0.0,0.0
2,6/27/13 9:45 PM,0.0,0.0,0.0,0.0
15,6/2/13 3:51 PM,24.61,33.36,613.94,578.13
23,6/11/13 9:39 PM,0.0,0.0,0.0,0.0
21,12/15/13 9:41 PM,9.73,7.67,0.0,0.0
14,9/5/13 2:54 PM,30.71,41.44,649.39,666.55
3,8/1/13 9:59 PM,0.0,0.0,0.0,0.0
